Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,SalePriceLog,LotFrontageLog,LotAreaLog,1stFlrSFLog,GrLivAreaLog,2ndFlrDummy,3SsnPorchDummy,AlleyDummy,EnclosedPorchDummy,FireplaceDummy,LowQualFinDummy,OpenPorchDummy,PoolDummy,ScreenPorchDummy,PorchDummy,BsmtDummy,DeckDummy,YrBltAndRemod,TotalSF,Total_sqr_footage,Total_Bathrooms,Total_porch_sf,TotalSFLog,Total_sqr_footageLog,Total_porch_sfLog,TotalSFxOverallQual,GrLivAreaxOverallQual,BsmtFinSF1xOverallQual,LotAreaxOverallQual,TotalSFxLotArea
2271,20,RL,93.0,12299,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1978,1985,Gable,CompShg,Plywood,Plywood,Stone,67.0,TA,TA,CBlock,Gd,TA,No,GLQ,1328.0,Unf,0.0,201.0,1529.0,GasA,TA,Y,SBrkr,1664,0,0,1664,1.0,0.0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,1978.0,Fin,2.0,663.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,9,2007,WD,Normal,,,4.532599493153256,9.41727323724241,7.416979621381154,7.416979621381154,0,0,0,0,1,0,0,0,0,0,1,0,3963,3193.0,2992.0,3.0,0,3193.0,2992.0,0,22351.0,11648,9296.0,86093,39270707.0
2272,60,RL,61.0,11339,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,758.0,Unf,0.0,22.0,780.0,GasA,TA,Y,SBrkr,1085,845,0,1930,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1979.0,Fin,2.0,481.0,TA,TA,Y,192,72,0,0,0,0,NA,NA,NA,0,3,2007,WD,Normal,,,4.110873864173311,9.33600338997184,6.98933526597456,7.5652752818989315,1,0,0,0,1,0,1,0,0,1,1,1,3958,2710.0,2688.0,3.5,264,2710.0,2688.0,264,18970.0,13510,5306.0,79373,30728690.0
2273,20,RL,79.0,11850,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1984,1984,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,781.0,Unf,0.0,372.0,1153.0,GasA,TA,Y,SBrkr,1177,0,0,1177,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,Attchd,1984.0,Fin,2.0,495.0,TA,TA,Y,204,103,0,0,0,0,NA,MnPrv,NA,0,8,2007,WD,Normal,,,4.3694478524670215,9.380083146563278,7.0707241072602764,7.0707241072602764,0,0,0,0,0,0,1,0,0,1,1,1,3968,2330.0,1958.0,2.0,307,2330.0,1958.0,307,13980.0,7062,4686.0,71100,27610500.0
2274,20,RL,80.0,10400,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,253.0,TA,TA,CBlock,Gd,TA,No,GLQ,903.0,Unf,0.0,356.0,1259.0,GasA,Ex,Y,SBrkr,1353,0,0,1353,1.0,0.0,2,0,2,1,TA,5,Typ,1,TA,Attchd,1979.0,RFn,2.0,478.0,TA,TA,Y,240,141,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,,,4.382026634673881,9.249561085129464,7.210079628170788,7.210079628170788,0,0,0,0,1,0,1,0,0,1,1,1,3978,2612.0,2256.0,3.0,381,2612.0,2256.0,381,15672.0,8118,5418.0,62400,27164800.0
2275,20,RL,128.0,13001,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,1Story,6,5,1971,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,Mn,ALQ,492.0,BLQ,121.0,1012.0,1625.0,GasA,TA,Y,SBrkr,1220,0,0,1220,0.0,1.0,2,0,2,1,TA,6,Typ,1,TA,Attchd,1971.0,Unf,2.0,944.0,TA,TA,Y,0,0,249,0,0,0,NA,NA,NA,0,9,2007,WD,Normal,,,4.852030263919617,9.472781556562168,7.106606137727303,7.106606137727303,0,0,0,1,1,0,0,0,0,1,1,0,3942,2845.0,1833.0,2.5,249,2845.0,1833.0,249,17070.0,7320,2952.0,78006,36987845.0
2276,80,RL,64.0,8991,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,SLvl,7,6,1976,1976,Gable,CompShg,Plywood,Plywood,Stone,130.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,624.0,Rec,604.0,0.0,1228.0,GasA,TA,Y,SBrkr,1324,0,0,1324,0.0,1.0,2,0,3,1,Gd,5,Typ,1,Fa,Attchd,1976.0,Fin,2.0,585.0,TA,TA,Y,407,36,0,0,0,0,NA,NA,NA,0,2,2007,WD,Normal,,,4.1588830833596715,9.103979355984773,7.188412736496954,7.188412736496954,0,0,0,0,1,0,1,0,0,1,1,1,3952,2552.0,2552.0,2.5,443,2552.0,2552.0,443,17864.0,9268,4368.0,62937,22945032.0
2277,60,RL,80.0,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,2Story,6,6,1974,1974,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,931.0,LwQ,153.0,0.0,1084.0,GasA,TA,Y,SBrkr,1084,793,0,1877,1.0,0.0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1974.0,Unf,2.0,488.0,TA,TA,Y,0,96,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal,,,4.382026634673881,8.987196820661973,6.988413181999592,7.537430036586509,1,0,0,0,1,0,1,0,0,1,1,0,3948,2961.0,2961.0,3.5,96,2961.0,2961.0,96,17766.0,11262,5586.0,48000,23688000.0
2278,20,RL,63.0,9457,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1970,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,566.0,Unf,0.0,359.0,925.0,GasA,TA,Y,SBrkr,1422,0,0,1422,1.0,0.0,1,0,3,1,TA,7,Min2,0,NA,Detchd,1988.0,Unf,2.0,576.0,TA,TA,Y,252,0,0,0,0,0,NA,GdWo,NA,0,9,2007,WD,Normal,,,4.143134726391533,9.154510487015513,7.259819610363186,7.259819610363186,0,0,0,0,0,0,0,0,0,0,1,1,3960,2347.0,1988.0,2.0,252,2347.0,1988.0,252,11735.0,7110,2830.0,47285,22195579.0
2279,20,RL,66.0,7920,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,CBlock,TA,TA,No,ALQ,81.0,GLQ,619.0,214.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,3,1,Ex,5,Typ,0,NA,Attchd,1970.0,RFn,1.0,368.0,TA,Gd,Y,120,0,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal,,,4.189654742026425,8.977146484808472,6.81783057145415,6.81783057145415,0,0,0,0,0,0,0,0,0,0,1,1,3972,1828.0,1614.0,1.0,120,1828.0,1614.0,120,9140.0,4570,405.0,39600,14477760.0
2280,20,RL,93.81023421104791,17199,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0.0,600.0,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Basment,1961.0,Unf,1.0,270.0,Fa,TA,Y,140,0,0,0,0,0,NA,GdWo,NA,0,7,2007,WD,Normal,,,4.5412739567880624,9.752606521576492,6.81783057145415,6.81783057145415,0,0,0,0,0,0,0,0,0,0,1,1,3922,1828.0,1228.0,1.0,140,1828.0,1228.0,140,7312.0,3656,1256.0,68796,31439772.0
2281,120,RH,33.0,4113,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,1337.0,1337.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,0.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,2001.0,Fin,2.0,511.0,TA,TA,Y,136,68,0,0,0,0,NA,NA,NA,0,7,2007,WD,Normal,,,3.4965075614664802,8.321907968230423,7.198183577101943,7.198183577101943,0,0,0,0,1,0,1,0,0,1,1,1,4002,2674.0,1337.0,2.0,204,2674.0,1337.0,204,16044.0,8022,0.0,24678,10998162.0
2282,120,RH,26.0,10943,Pave,NA,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1997,1998,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,930.0,Unf,0.0,475.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1997.0,Fin,2.0,522.0,TA,TA,Y,0,68,0,0,0,0,NA,NA,NA,0,10,2007,WD,Normal,,,3.258096538021482,9.300455261418444,7.198183577101943,7.198183577101943,0,0,0,0,1,0,1,0,0,1,1,0,3995,2742.0,2267.0,3.0,68,2742.0,2267.0,68,16452.0,8022,5580.0,65658,30005706.0
2283,160,RM,21.0,2205,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,567.0,TA,TA,CBlock,TA,TA,No,ALQ,312.0,Unf,0.0,213.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,NA,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,144,0,0,0,0,0,NA,NA,NA,0,2,2007,WD,Normal,,,3.044522437723423,7.6984827878809465,6.263398262591624,6.9957661563048505,1,0,0,0,0,0,0,0,0,0,1,1,3946,1617.0,1404.0,1.5,144,1617.0,1404.0,144,9702.0,6552,1872.0,13230,3565485.0
2284,160,RM,21.0,2058,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Ex,Y,SBrkr,672,546,0,1218,0.0,0.0,1,1,4,1,Ex,7,Typ,0,NA,Detchd,1973.0,Unf,1.0,264.0,TA,TA,Y,0,28,0,0,0,0,NA,NA,NA,0,12,2007,WD,Normal,,,3.044522437723423,7.629489916393995,6.51025834052315,7.1049654482698426,1,0,0,0,0,0,1,0,0,1,1,0,3946,1890.0,1218.0,1.5,28,1890.0,1218.0,28,11340.0,7308,0.0,12348,3889620.0
2285,120,RL,24.0,2304,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,632.0,Unf,6.0,423.0,1061.0,GasA,TA,Y,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,TA,4,Typ,0,NA,Attchd,1978.0,Unf,1.0,319.0,TA,TA,Y,108,32,0,0,0,0,NA,NA,NA,0,4,2007,WD,Normal,,,3.1780538303479458,7.742402021815782,6.961296045910167,6.961296045910167,0,0,0,0,0,0,1,0,0,1,1,1,3956,2116.0,1693.0,2.0,140,2116.0,1693.0,140,14812.0,7385,4424.0,16128,4875264.0
2286,20,RL,65.0,7150,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1966,1966,Hip,CompShg,HdBoard,HdBoard,BrkFace,52.0,TA,TA,CBlock,TA,TA,No,BLQ,725.0,Unf,0.0,263.0,988.0,GasA,TA,Y,SBrkr,988,0,0,988,1.0,0.0,1,0,3,1,TA,5,Typ,0,NA,Detchd,1974.0,Unf,1.0,360.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,11,2007,WD,Normal,,,4.174387269895637,8.874867635688053,6.895682697747868,6.895682697747868,0,0,0,0,0,0,0,0,0,0,1,0,3932,1976.0,1713.0,2.0,0,1976.0,1713.0,0,9880.0,4940,3625.0,35750,14128400.0
2287,20,RL,96.0,12469,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,378.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1151.0,Unf,0.0,639.0,1790.0,GasA,Ex,Y,SBrkr,1816,0,0,1816,1.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,730.0,TA,TA,Y,186,36,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial,,,4.564348191467836,9.431000842996585,7.504391559161238,7.504391559161238,0,0,0,0,1,0,1,0,0,1,1,1,4013,3606.0,2967.0,3.0,222,3606.0,2967.0,222,32454.0,16344,10359.0,112221,44963214.0
2288,20,RL,91.0,11825,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,Stone,302.0,Gd,TA,PConc,Ex,TA,Mn,Unf,0.0,Unf,0.0,1694.0,1694.0,GasA,Ex,Y,SBrkr,1694,0,0,1694,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,RFn,3.0,856.0,TA,TA,Y,0,112,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial,,,4.51085950651685,9.377971213360134,7.434847875211999,7.434847875211999,0,0,0,0,1,0,1,0,0,1,1,0,4013,3388.0,1694.0,2.0,112,3388.0,1694.0,112,27104.0,13552,0.0,94600,40063100.0
2289,20,RL,110.0,14333,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,1518.0,Unf,0.0,590.0,2108.0,GasA,Ex,Y,SBrkr,2122,0,0,2122,1.0,0.0,2,1,2,1,Gd,7,Typ,1,Ex,Attchd,2007.0,Fin,3.0,938.0,TA,TA,Y,130,142,0,0,0,0,NA,NA,NA,0,11,2007,New,Partial,,,4.700480365792417,9.570319849923216,7.660114319173928,7.660114319173928,0,0,0,0,1,0,1,0,0,1,1,1,4014,4230.0,3640.0,3.5,272,4230.0,3640.0,272,33840.0,16976,12144.0,114664,60628590.0
2290,60,RL,107.0,13641,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304.0,Unf,0.0,630.0,1934.0,GasA,Ex,Y,SBrkr,1943,713,0,2656,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,RFn,3.0,1040.0,TA,TA,Y,268,58,0,0,0,0,NA,NA,NA,0,12,2007,New,Partial,,,4.672828834461906,9.52083524249312,7.57198844937744,7.884576510596324,1,0,0,0,1,0,1,0,0,1,1,1,4014,4590.0,3960.0,3.5,326,4590.0,3960.0,326,41310.0,23904,11736.0,122769,62612190.0
2291,60,RL,110.0,13440,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,190.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1108.0,1108.0,GasA,Ex,Y,SBrkr,1148,1402,0,2550,0.0,0.0,2,1,4,1,Ex,11,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,670.0,TA,TA,Y,120,39,0,0,0,0,NA,NA,NA,0,3,2007,New,Partial,,,4.700480365792417,9.50599061407714,7.045776576879511,7.843848638152472,1,0,0,0,1,0,1,0,0,1,1,1,4013,3658.0,2550.0,2.5,159,3658.0,2550.0,159,29264.0,20400,0.0,107520,49163520.0
2292,20,RL,105.0,15431,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,400.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1430.0,Unf,0.0,564.0,1994.0,GasA,Ex,Y,SBrkr,2046,0,0,2046,1.0,0.0,2,1,2,1,Ex,7,Typ,2,Gd,Attchd,2005.0,Fin,3.0,878.0,TA,TA,Y,188,65,0,0,175,0,NA,NA,NA,0,8,2007,WD,Normal,,,4.653960350157523,9.644133752071205,7.6236419465115715,7.6236419465115715,0,0,0,0,1,0,1,0,1,1,1,1,4011,4040.0,3476.0,3.5,428,4040.0,3476.0,428,40400.0,20460,14300.0,154310,62341240.0
2293,20,RL,107.0,13891,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1812.0,Unf,0.0,740.0,2552.0,GasA,Ex,Y,SBrkr,2552,0,0,2552,1.0,0.0,2,0,3,1,Ex,8,Typ,2,Ex,Attchd,2007.0,Fin,3.0,932.0,TA,TA,Y,130,28,0,0,0,0,NA,NA,NA,0,10,2007,New,Partial,,,4.672828834461906,9.53899642739739,7.844632644464681,7.844632644464681,0,0,0,0,1,0,1,0,0,1,1,1,4014,5104.0,4364.0,3.0,158,5104.0,4364.0,158,45936.0,22968,16308.0,125019,70899664.0
2294,60,RL,118.0,13654,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Gable,CompShg,MetalSd,MetalSd,BrkFace,365.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1704.0,1704.0,GasA,Ex,Y,SBrkr,1722,1036,0,2758,0.0,0.0,2,1,4,1,Ex,9,Typ,1,Ex,BuiltIn,2005.0,Fin,3.0,814.0,TA,TA,Y,282,55,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,,,4.770684624465665,9.521787797978225,7.451241684987676,7.922261058353247,1,0,0,0,1,0,1,0,0,1,1,1,4011,4462.0,2758.0,2.5,337,4462.0,2758.0,337,40158.0,24822,0.0,122886,60924148.0
2295,20,RL,59.0,17169,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,970.0,Ex,TA,PConc,Ex,TA,Av,GLQ,1684.0,Unf,0.0,636.0,2320.0,GasA,Ex,Y,SBrkr,2290,0,0,2290,2.0,0.0,2,1,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,1174.0,TA,TA,Y,192,30,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial,,,4.07753744390572,9.750860711077213,7.736307096548285,7.736307096548285,0,0,0,0,1,0,1,0,0,1,1,1,4014,4610.0,3974.0,4.5,222,4610.0,3974.0,222,46100.0,22900,16840.0,171690,79149090.0
2296,60,RL,134.0,16659,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1582.0,1582.0,GasA,Ex,Y,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,2007.0,Unf,2.0,728.0,TA,TA,Y,0,368,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial,,,4.897839799950911,9.720705889909716,7.366445148327599,7.674152921281675,1,0,0,0,1,0,1,0,0,1,1,0,4015,3734.0,2152.0,2.5,368,3734.0,2152.0,368,29872.0,17216,0.0,133272,62204706.0
2297,60,RL,82.0,9709,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,778.0,Unf,0.0,140.0,918.0,GasA,Ex,Y,SBrkr,958,1142,0,2100,1.0,0.0,2,1,3,1,Ex,8,Typ,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,172,104,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial,,,4.406719247264253,9.180808569370145,6.86484777797086,7.649692623711514,1,0,0,0,1,0,1,0,0,1,1,1,4014,3018.0,2878.0,3.5,276,3018.0,2878.0,276,24144.0,16800,6224.0,77672,29301762.0
2298,20,RL,94.0,13615,Pave,NA,IR1,HLS,AllPub,Corner,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,Stone,510.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1802.0,1802.0,GasA,Ex,Y,SBrkr,1802,0,0,1802,0.0,0.0,2,1,3,1,Ex,7,Typ,1,Gd,Attchd,2006.0,Fin,3.0,843.0,TA,TA,Y,158,105,0,0,0,0,NA,NA,NA,0,6,2007,WD,Normal,,,4.543294782270004,9.51892740510786,7.496652438168283,7.496652438168283,0,0,0,0,1,0,1,0,0,1,1,1,4012,3604.0,1802.0,2.5,263,3604.0,1802.0,263,32436.0,16218,0.0,122535,49068460.0
2299,60,RL,99.0,13069,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1706.0,1706.0,GasA,Ex,Y,SBrkr,1718,1238,0,2956,0.0,0.0,2,1,5,1,Ex,11,Typ,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,194,50,0,0,0,0,NA,NA,NA,0,8,2007,WD,Normal,,,4.59511985013459,9.477998292597036,7.4489161025442,7.991592282068092,1,0,0,0,1,0,1,0,0,1,1,1,4008,4662.0,2956.0,2.5,244,4662.0,2956.0,244,37296.0,23648,0.0,104552,60927678.0
2300,60,RL,110.0,14277,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,280.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,938.0,Unf,0.0,379.0,1317.0,GasA,Ex,Y,SBrkr,1217,1168,0,2385,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,2003.0,Fin,3.0,818.0,TA,TA,Y,192,228,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal,,,4.700480365792417,9.56640512978922,7.104144092987527,7.776954403322442,1,0,0,0,1,0,1,0,0,1,1,1,4006,3702.0,3323.0,3.5,420,3702.0,3323.0,420,29616.0,19080,7504.0,114216,52853454.0
2301,60,RL,81.45953825589172,12568,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,246.0,Gd,TA,PConc,Ex,TA,Av,GLQ,669.0,Unf,0.0,226.0,895.0,GasA,Ex,Y,SBrkr,895,923,0,1818,1.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,774.0,TA,TA,Y,196,104,0,0,0,0,NA,NA,NA,0,8,2007,New,Partial,,,4.400106433850306,9.438909179935457,6.796823718274855,7.505492274737424,1,0,0,0,1,0,1,0,0,1,1,1,4014,2713.0,2487.0,3.5,300,2713.0,2487.0,300,21704.0,14544,5352.0,100544,34096984.0
2302,20,RL,70.0,9926,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1178.0,Unf,0.0,436.0,1614.0,GasA,Ex,Y,SBrkr,1614,0,0,1614,1.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2005.0,RFn,3.0,878.0,TA,TA,Y,100,38,0,0,0,0,NA,NA,NA,0,5,2007,WD,Normal,,,4.248495242049359,9.202912856147385,7.3864708488298945,7.3864708488298945,0,0,0,0,0,0,1,0,0,1,1,1,4011,3228.0,2792.0,3.0,138,3228.0,2792.0,138,22596.0,11298,8246.0,69482,32041128.0
2303,20,RL,71.0,9254,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,119.0,Unf,0.0,1602.0,1721.0,GasA,Ex,Y,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,Gd,7,Typ,0,NA,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,168,27,0,0,0,0,NA,NA,NA,0,1,2007,WD,Normal,,,4.2626798770413155,9.132811169466946,7.450660796211539,7.450660796211539,0,0,0,0,0,0,1,0,0,1,1,1,4010,3442.0,1840.0,3.0,195,3442.0,1840.0,195,27536.0,13768,952.0,74032,31852268.0
